-0.000025	-0.026180
-0.000025	-0.028220
-0.000025	-0.028560
-0.000025	-0.028560
-0.000025	-0.024820
-0.000025	-0.027540
-0.000025	-0.032980
-0.000025	-0.032640
-0.000025	-0.034680
-0.000025	-0.032300
-0.000025	-0.035360
-0.000024	-0.030940
-0.000024	-0.030260
-0.000024	-0.031280
-0.000024	-0.032300
-0.000024	-0.031280
-0.000024	-0.031280
-0.000024	-0.034000
-0.000024	-0.033660
-0.000024	-0.031960
-0.000024	-0.032640
-0.000024	-0.033660
-0.000024	-0.035700
-0.000024	-0.035700
-0.000024	-0.036040
-0.000024	-0.032980
-0.000024	-0.033320
-0.000024	-0.034000
-0.000024	-0.033320
-0.000024	-0.032980
-0.000024	-0.037060
-0.000024	-0.034000
-0.000024	-0.034000
-0.000024	-0.033660
-0.000024	-0.034680
-0.000024	-0.034000
-0.000024	-0.036720
-0.000024	-0.035360
-0.000024	-0.032980
-0.000024	-0.034340
-0.000024	-0.036720
-0.000024	-0.035700
-0.000024	-0.036040
-0.000024	-0.034340
-0.000024	-0.037400
-0.000024	-0.034000
-0.000024	-0.036040
-0.000024	-0.032980
-0.000024	-0.034340
-0.000024	-0.032300
-0.000024	-0.035360
-0.000024	-0.032980
-0.000024	-0.032300
-0.000024	-0.031960
-0.000024	-0.036040
-0.000024	-0.032300
-0.000024	-0.032640
-0.000024	-0.029920
-0.000024	-0.035020
-0.000024	-0.033320
-0.000024	-0.030260
-0.000024	-0.030940
-0.000024	-0.030600
-0.000024	-0.030940
-0.000024	-0.030260
-0.000024	-0.029920
-0.000024	-0.030600
-0.000024	-0.028560
-0.000024	-0.032300
-0.000024	-0.024820
-0.000024	-0.027540
-0.000024	-0.024480
-0.000024	-0.026180
-0.000024	-0.024820
-0.000024	-0.025500
-0.000024	-0.022440
-0.000024	-0.024480
-0.000024	-0.024480
-0.000024	-0.027540
-0.000024	-0.022780
-0.000024	-0.024480
-0.000024	-0.021080
-0.000024	-0.022100
-0.000024	-0.020740
-0.000024	-0.021420
-0.000024	-0.019380
-0.000024	-0.021420
-0.000024	-0.019040
-0.000024	-0.020400
-0.000024	-0.018020
-0.000024	-0.018020
-0.000024	-0.017340
-0.000024	-0.018700
-0.000024	-0.017680
-0.000024	-0.020400
-0.000024	-0.017680
-0.000024	-0.021080
-0.000024	-0.015640
-0.000024	-0.011560
-0.000024	-0.012920
-0.000024	-0.013940
-0.000024	-0.011900
-0.000024	-0.012580
-0.000024	-0.014280
-0.000024	-0.009180
-0.000024	-0.011900
-0.000024	-0.012920
-0.000024	-0.006460
-0.000024	-0.011220
-0.000024	-0.007820
-0.000024	-0.004760
-0.000023	-0.004080
-0.000023	-0.004760
-0.000023	-0.003400
-0.000023	-0.004080
-0.000023	-0.002040
-0.000023	-0.002040
-0.000023	-0.003060
-0.000023	-0.001360
-0.000023	-0.002040
-0.000023	-0.002720
-0.000023	0.000340
-0.000023	-0.000340
-0.000023	0.001360
-0.000023	0.000340
-0.000023	0.000000
-0.000023	-0.000340
-0.000023	0.005100
-0.000023	0.004420
-0.000023	0.007820
-0.000023	0.004420
-0.000023	0.008500
-0.000023	0.004080
-0.000023	0.008500
-0.000023	0.011220
-0.000023	0.009520
-0.000023	0.006460
-0.000023	0.008840
-0.000023	0.011560
-0.000023	0.009520
-0.000023	0.012580
-0.000023	0.011220
-0.000023	0.009180
-0.000023	0.012240
-0.000023	0.011900
-0.000023	0.011560
-0.000023	0.017680
-0.000023	0.016320
-0.000023	0.018360
-0.000023	0.020400
-0.000023	0.016660
-0.000023	0.015300
-0.000023	0.019380
-0.000023	0.019720
-0.000023	0.020400
-0.000023	0.018360
-0.000023	0.018700
-0.000023	0.022100
-0.000023	0.019720
-0.000023	0.024140
-0.000023	0.022780
-0.000023	0.023460
-0.000023	0.020740
-0.000023	0.023800
-0.000023	0.024820
-0.000023	0.024820
-0.000023	0.027880
-0.000023	0.026520
-0.000023	0.028220
-0.000023	0.029240
-0.000023	0.029920
-0.000023	0.033320
-0.000023	0.029580
-0.000023	0.030600
-0.000023	0.026860
-0.000023	0.029920
-0.000023	0.028220
-0.000023	0.031960
-0.000023	0.032980
-0.000023	0.037740
-0.000023	0.032300
-0.000023	0.036380
-0.000023	0.034680
-0.000023	0.035360
-0.000023	0.032980
-0.000023	0.034680
-0.000023	0.033660
-0.000023	0.035020
-0.000023	0.035020
-0.000023	0.034680
-0.000023	0.034340
-0.000023	0.035700
-0.000023	0.035360
-0.000023	0.035020
-0.000023	0.034000
-0.000023	0.037740
-0.000023	0.038080
-0.000023	0.037740
-0.000023	0.034680
-0.000023	0.037740
-0.000023	0.036720
-0.000023	0.043520
-0.000023	0.039780
-0.000023	0.039780
-0.000023	0.039440
-0.000023	0.038080
-0.000023	0.036720
-0.000023	0.037060
-0.000023	0.041480
-0.000023	0.039780
-0.000023	0.038420
-0.000022	0.038080
-0.000022	0.038080
-0.000022	0.038760
-0.000022	0.035020
-0.000022	0.037400
-0.000022	0.038420
-0.000022	0.039100
-0.000022	0.034680
-0.000022	0.036720
-0.000022	0.039100
-0.000022	0.039440
-0.000022	0.035700
-0.000022	0.036720
-0.000022	0.040800
-0.000022	0.038420
-0.000022	0.034680
-0.000022	0.038760
-0.000022	0.038420
-0.000022	0.037400
-0.000022	0.036720
-0.000022	0.039780
-0.000022	0.038420
-0.000022	0.037060
-0.000022	0.035360
-0.000022	0.035360
-0.000022	0.034680
-0.000022	0.032980
-0.000022	0.034340
-0.000022	0.036380
-0.000022	0.032300
-0.000022	0.034680
-0.000022	0.031280
-0.000022	0.034000
-0.000022	0.033320
-0.000022	0.032980
-0.000022	0.030940
-0.000022	0.032640
-0.000022	0.031620
-0.000022	0.034000
-0.000022	0.029580
-0.000022	0.030940
-0.000022	0.030600
-0.000022	0.030940
-0.000022	0.028900
-0.000022	0.028560
-0.000022	0.027880
-0.000022	0.030600
-0.000022	0.024480
-0.000022	0.026520
-0.000022	0.025840
-0.000022	0.027880
-0.000022	0.025840
-0.000022	0.026860
-0.000022	0.025840
-0.000022	0.025160
-0.000022	0.022440
-0.000022	0.023460
-0.000022	0.020740
-0.000022	0.022100
-0.000022	0.021760
-0.000022	0.020400
-0.000022	0.018700
-0.000022	0.019720
-0.000022	0.019040
-0.000022	0.021420
-0.000022	0.017340
-0.000022	0.020400
-0.000022	0.016320
-0.000022	0.013600
-0.000022	0.015640
-0.000022	0.015640
-0.000022	0.014960
-0.000022	0.015640
-0.000022	0.014960
-0.000022	0.013260
-0.000022	0.009520
-0.000022	0.011900
-0.000022	0.009180
-0.000022	0.011900
-0.000022	0.009860
-0.000022	0.009520
-0.000022	0.006460
-0.000022	0.008160
-0.000022	0.006120
-0.000022	0.003740
-0.000022	0.005440
-0.000022	0.006800
-0.000022	0.004420
-0.000022	0.003060
-0.000022	0.001020
-0.000022	0.003060
-0.000022	0.000000
-0.000022	0.000680
-0.000022	0.000680
-0.000022	0.000680
-0.000022	-0.001700
-0.000022	-0.002380
-0.000022	-0.001700
-0.000022	-0.002040
-0.000022	-0.003400
-0.000021	-0.002380
-0.000021	-0.004760
-0.000021	-0.003740
-0.000021	-0.007140
-0.000021	-0.007140
-0.000021	-0.007820
-0.000021	-0.007140
-0.000021	-0.008840
-0.000021	-0.006460
-0.000021	-0.008160
-0.000021	-0.008500
-0.000021	-0.009180
-0.000021	-0.010200
-0.000021	-0.012920
-0.000021	-0.011900
-0.000021	-0.014280
-0.000021	-0.011220
-0.000021	-0.012580
-0.000021	-0.014620
-0.000021	-0.017000
-0.000021	-0.014960
-0.000021	-0.014960
-0.000021	-0.014960
-0.000021	-0.017000
-0.000021	-0.016320
-0.000021	-0.018360
-0.000021	-0.021420
-0.000021	-0.019720
-0.000021	-0.017680
-0.000021	-0.021760
-0.000021	-0.022440
-0.000021	-0.021760
-0.000021	-0.021760
-0.000021	-0.020400
-0.000021	-0.023460
-0.000021	-0.028560
-0.000021	-0.021080
-0.000021	-0.026180
-0.000021	-0.025500
-0.000021	-0.025500
-0.000021	-0.023800
-0.000021	-0.026180
-0.000021	-0.025160
-0.000021	-0.030260
-0.000021	-0.029240
-0.000021	-0.026520
-0.000021	-0.026520
-0.000021	-0.025500
-0.000021	-0.026860
-0.000021	-0.028900
-0.000021	-0.030600
-0.000021	-0.027880
-0.000021	-0.027880
-0.000021	-0.029240
-0.000021	-0.029240
-0.000021	-0.032300
-0.000021	-0.031280
-0.000021	-0.031620
-0.000021	-0.030940
-0.000021	-0.028560
-0.000021	-0.030940
-0.000021	-0.032640
-0.000021	-0.032640
-0.000021	-0.029240
-0.000021	-0.031280
-0.000021	-0.031280
-0.000021	-0.032980
-0.000021	-0.032980
-0.000021	-0.028900
-0.000021	-0.027880
-0.000021	-0.034680
-0.000021	-0.033660
-0.000021	-0.031960
-0.000021	-0.035700
-0.000021	-0.036380
-0.000021	-0.035700
-0.000021	-0.033660
-0.000021	-0.033660
-0.000021	-0.038080
-0.000021	-0.037740
-0.000021	-0.030940
-0.000021	-0.034680
-0.000021	-0.035360
-0.000021	-0.030940
-0.000021	-0.035020
-0.000021	-0.038080
-0.000021	-0.036380
-0.000021	-0.037740
-0.000021	-0.035700
-0.000021	-0.034680
-0.000021	-0.032300
-0.000021	-0.034340
-0.000021	-0.032300
-0.000021	-0.036040
-0.000021	-0.034680
-0.000021	-0.034000
-0.000021	-0.034000
-0.000021	-0.033660
-0.000021	-0.033660
-0.000021	-0.032640
-0.000020	-0.029920
-0.000020	-0.033320
-0.000020	-0.033660
-0.000020	-0.031280
-0.000020	-0.028900
-0.000020	-0.033320
-0.000020	-0.029240
-0.000020	-0.029920
-0.000020	-0.028560
-0.000020	-0.027880
-0.000020	-0.025160
-0.000020	-0.028560
-0.000020	-0.026520
-0.000020	-0.027200
-0.000020	-0.027880
-0.000020	-0.028900
-0.000020	-0.025840
-0.000020	-0.030600
-0.000020	-0.023800
-0.000020	-0.028900
-0.000020	-0.025840
-0.000020	-0.026180
-0.000020	-0.027200
-0.000020	-0.029240
-0.000020	-0.025840
-0.000020	-0.028900
-0.000020	-0.026860
-0.000020	-0.024820
-0.000020	-0.023460
-0.000020	-0.024820
-0.000020	-0.024140
-0.000020	-0.023800
-0.000020	-0.019380
-0.000020	-0.020740
-0.000020	-0.017680
-0.000020	-0.020060
-0.000020	-0.018360
-0.000020	-0.020740
-0.000020	-0.017340
-0.000020	-0.016660
-0.000020	-0.013600
-0.000020	-0.014280
-0.000020	-0.014620
-0.000020	-0.013600
-0.000020	-0.013940
-0.000020	-0.015300
-0.000020	-0.011560
-0.000020	-0.012920
-0.000020	-0.012580
-0.000020	-0.008500
-0.000020	-0.009520
-0.000020	-0.009860
-0.000020	-0.009180
-0.000020	-0.009180
-0.000020	-0.007820
-0.000020	-0.007820
-0.000020	-0.004420
-0.000020	-0.004420
-0.000020	-0.005780
-0.000020	-0.004420
-0.000020	-0.006120
-0.000020	-0.004080
-0.000020	-0.004760
-0.000020	-0.003400
-0.000020	-0.000340
-0.000020	-0.003740
-0.000020	-0.000340
-0.000020	-0.001020
-0.000020	0.003060
-0.000020	0.000000
-0.000020	-0.000340
-0.000020	0.002720
-0.000020	0.003400
-0.000020	0.003740
-0.000020	0.003060
-0.000020	0.001700
-0.000020	0.001020
-0.000020	0.006800
-0.000020	0.007140
-0.000020	0.005440
-0.000020	0.008500
-0.000020	0.011560
-0.000020	0.010540
-0.000020	0.008840
-0.000020	0.011220
-0.000020	0.012240
-0.000020	0.013260
-0.000020	0.010540
-0.000020	0.014620
-0.000020	0.015640
-0.000020	0.015980
-0.000020	0.011560
-0.000020	0.015640
-0.000020	0.018360
-0.000020	0.018360
-0.000020	0.017000
-0.000020	0.017680
-0.000020	0.019040
-0.000020	0.020060
-0.000020	0.016660
-0.000019	0.018360
-0.000019	0.020060
-0.000019	0.018360
-0.000019	0.018020
-0.000019	0.022100
-0.000019	0.021420
-0.000019	0.023460
-0.000019	0.020740
-0.000019	0.023120
-0.000019	0.024480
-0.000019	0.027540
-0.000019	0.025500
-0.000019	0.027200
-0.000019	0.025500
-0.000019	0.030260
-0.000019	0.027880
-0.000019	0.029920
-0.000019	0.031280
-0.000019	0.031960
-0.000019	0.031280
-0.000019	0.032300
-0.000019	0.028560
-0.000019	0.031280
-0.000019	0.031280
-0.000019	0.034680
-0.000019	0.032300
-0.000019	0.035700
-0.000019	0.030600
-0.000019	0.032300
-0.000019	0.033660
-0.000019	0.033660
-0.000019	0.034000
-0.000019	0.035700
-0.000019	0.034000
-0.000019	0.035020
-0.000019	0.035360
-0.000019	0.034000
-0.000019	0.033320
-0.000019	0.038080
-0.000019	0.034680
-0.000019	0.038420
-0.000019	0.038760
-0.000019	0.037400
-0.000019	0.034680
-0.000019	0.037060
-0.000019	0.035700
-0.000019	0.040120
-0.000019	0.035700
-0.000019	0.041140
-0.000019	0.037740
-0.000019	0.037060
-0.000019	0.038080
-0.000019	0.038080
-0.000019	0.038080
-0.000019	0.038420
-0.000019	0.036720
-0.000019	0.041140
-0.000019	0.038760
-0.000019	0.040460
-0.000019	0.037740
-0.000019	0.036380
-0.000019	0.039440
-0.000019	0.037060
-0.000019	0.037740
-0.000019	0.037400
-0.000019	0.036720
-0.000019	0.038420
-0.000019	0.038760
-0.000019	0.037740
-0.000019	0.038080
-0.000019	0.040460
-0.000019	0.035700
-0.000019	0.033660
-0.000019	0.038420
-0.000019	0.038080
-0.000019	0.036040
-0.000019	0.035020
-0.000019	0.037400
-0.000019	0.035700
-0.000019	0.032980
-0.000019	0.035360
-0.000019	0.035360
-0.000019	0.037400
-0.000019	0.035700
-0.000019	0.033320
-0.000019	0.032640
-0.000019	0.034000
-0.000019	0.032640
-0.000019	0.035700
-0.000019	0.034000
-0.000019	0.035020
-0.000019	0.031620
-0.000019	0.035020
-0.000019	0.035360
-0.000019	0.032300
-0.000019	0.028220
-0.000019	0.030260
-0.000019	0.028560
-0.000019	0.034000
-0.000019	0.030940
-0.000018	0.028220
-0.000018	0.027200
-0.000018	0.023800
-0.000018	0.027540
-0.000018	0.031960
-0.000018	0.027200
-0.000018	0.028220
-0.000018	0.024140
-0.000018	0.024820
-0.000018	0.024480
-0.000018	0.026180
-0.000018	0.021420
-0.000018	0.025500
-0.000018	0.020740
-0.000018	0.022780
-0.000018	0.020060
-0.000018	0.021760
-0.000018	0.021420
-0.000018	0.022100
-0.000018	0.019720
-0.000018	0.019720
-0.000018	0.018360
-0.000018	0.017340
-0.000018	0.017000
-0.000018	0.018020
-0.000018	0.017680
-0.000018	0.014960
-0.000018	0.014280
-0.000018	0.014280
-0.000018	0.016320
-0.000018	0.011220
-0.000018	0.010200
-0.000018	0.013600
-0.000018	0.010880
-0.000018	0.010540
-0.000018	0.010540
-0.000018	0.009520
-0.000018	0.010200
-0.000018	0.006120
-0.000018	0.005100
-0.000018	0.007140
-0.000018	0.007140
-0.000018	0.007140
-0.000018	0.004760
-0.000018	0.005440
-0.000018	0.004080
-0.000018	0.005440
-0.000018	0.002040
-0.000018	0.004420
-0.000018	0.001700
-0.000018	0.001020
-0.000018	-0.000680
-0.000018	-0.001020
-0.000018	-0.003060
-0.000018	-0.003400
-0.000018	-0.000680
-0.000018	-0.006120
-0.000018	-0.004080
-0.000018	-0.003400
-0.000018	-0.004420
-0.000018	-0.004080
-0.000018	-0.006800
-0.000018	-0.008500
-0.000018	-0.006800
-0.000018	-0.006800
-0.000018	-0.010880
-0.000018	-0.007820
-0.000018	-0.007480
-0.000018	-0.011560
-0.000018	-0.013260
-0.000018	-0.011560
-0.000018	-0.011220
-0.000018	-0.011220
-0.000018	-0.016660
-0.000018	-0.013940
-0.000018	-0.017340
-0.000018	-0.015980
-0.000018	-0.017680
-0.000018	-0.012920
-0.000018	-0.017000
-0.000018	-0.016660
-0.000018	-0.020740
-0.000018	-0.017340
-0.000018	-0.020400
-0.000018	-0.018700
-0.000018	-0.019040
-0.000018	-0.021080
-0.000018	-0.022100
-0.000018	-0.020740
-0.000018	-0.024480
-0.000018	-0.021760
-0.000018	-0.022100
-0.000018	-0.022100
-0.000018	-0.026520
-0.000018	-0.025840
-0.000018	-0.026860
-0.000018	-0.023800
-0.000018	-0.025840
-0.000018	-0.023800
-0.000018	-0.027200
-0.000017	-0.025840
-0.000017	-0.027880
-0.000017	-0.030260
-0.000017	-0.032300
-0.000017	-0.029240
-0.000017	-0.030940
-0.000017	-0.030940
-0.000017	-0.028220
-0.000017	-0.030600
-0.000017	-0.031280
-0.000017	-0.030260
-0.000017	-0.031960
-0.000017	-0.029580
-0.000017	-0.032300
-0.000017	-0.031620
-0.000017	-0.034000
-0.000017	-0.030600
-0.000017	-0.034000
-0.000017	-0.034000
-0.000017	-0.035020
-0.000017	-0.031280
-0.000017	-0.034680
-0.000017	-0.030600
-0.000017	-0.032640
-0.000017	-0.031960
-0.000017	-0.036380
-0.000017	-0.032980
-0.000017	-0.035700
-0.000017	-0.031960
-0.000017	-0.034000
-0.000017	-0.035360
-0.000017	-0.035020
-0.000017	-0.034340
-0.000017	-0.035360
-0.000017	-0.035700
-0.000017	-0.036380
-0.000017	-0.036720
-0.000017	-0.036380
-0.000017	-0.032980
-0.000017	-0.038080
-0.000017	-0.033660
-0.000017	-0.036720
-0.000017	-0.036380
-0.000017	-0.036380
-0.000017	-0.032640
-0.000017	-0.035360
-0.000017	-0.034680
-0.000017	-0.036040
-0.000017	-0.031620
-0.000017	-0.033320
-0.000017	-0.035360
-0.000017	-0.036720
-0.000017	-0.029920
-0.000017	-0.035700
-0.000017	-0.034000
-0.000017	-0.033660
-0.000017	-0.031960
-0.000017	-0.034680
-0.000017	-0.033320
-0.000017	-0.035020
-0.000017	-0.030600
-0.000017	-0.032300
-0.000017	-0.031620
-0.000017	-0.030940
-0.000017	-0.028900
-0.000017	-0.030260
-0.000017	-0.029580
-0.000017	-0.031620
-0.000017	-0.027200
-0.000017	-0.028220
-0.000017	-0.033660
-0.000017	-0.030940
-0.000017	-0.028900
-0.000017	-0.029580
-0.000017	-0.024820
-0.000017	-0.029580
-0.000017	-0.026860
-0.000017	-0.027880
-0.000017	-0.024480
-0.000017	-0.025840
-0.000017	-0.025500
-0.000017	-0.026180
-0.000017	-0.023800
-0.000017	-0.025160
-0.000017	-0.021080
-0.000017	-0.021080
-0.000017	-0.021760
-0.000017	-0.024820
-0.000017	-0.020740
-0.000017	-0.020400
-0.000017	-0.019380
-0.000017	-0.019720
-0.000017	-0.018360
-0.000017	-0.020060
-0.000017	-0.016660
-0.000017	-0.018700
-0.000017	-0.014620
-0.000017	-0.017680
-0.000017	-0.016320
-0.000017	-0.015300
-0.000016	-0.011900
-0.000016	-0.015640
-0.000016	-0.011900
-0.000016	-0.013600
-0.000016	-0.010880
-0.000016	-0.012580
-0.000016	-0.011220
-0.000016	-0.010880
-0.000016	-0.010200
-0.000016	-0.008160
-0.000016	-0.006800
-0.000016	-0.008160
-0.000016	-0.005780
-0.000016	-0.005780
-0.000016	-0.005100
-0.000016	-0.005100
-0.000016	-0.004420
-0.000016	-0.004080
-0.000016	-0.003060
-0.000016	-0.005100
-0.000016	-0.003060
-0.000016	-0.002720
-0.000016	0.000000
-0.000016	-0.001020
-0.000016	0.001700
-0.000016	-0.001020
-0.000016	0.002720
-0.000016	0.002720
-0.000016	0.004080
-0.000016	0.001700
-0.000016	0.003060
-0.000016	0.004760
-0.000016	0.004760
-0.000016	0.006800
-0.000016	0.007480
-0.000016	0.007480
-0.000016	0.006120
-0.000016	0.007480
-0.000016	0.009860
-0.000016	0.008500
-0.000016	0.012240
-0.000016	0.012920
-0.000016	0.011560
-0.000016	0.012580
-0.000016	0.013260
-0.000016	0.014620
-0.000016	0.013600
-0.000016	0.014620
-0.000016	0.014620
-0.000016	0.013260
-0.000016	0.017680
-0.000016	0.018020
-0.000016	0.019720
-0.000016	0.017000
-0.000016	0.020060
-0.000016	0.021080
-0.000016	0.024480
-0.000016	0.021080
-0.000016	0.021080
-0.000016	0.019720
-0.000016	0.022440
-0.000016	0.020400
-0.000016	0.023800
-0.000016	0.023800
-0.000016	0.025500
-0.000016	0.022780
-0.000016	0.028900
-0.000016	0.026520
-0.000016	0.025160
-0.000016	0.023460
-0.000016	0.031280
-0.000016	0.026180
-0.000016	0.026860
-0.000016	0.027200
-0.000016	0.026520
-0.000016	0.029240
-0.000016	0.031620
-0.000016	0.028900
-0.000016	0.032640
-0.000016	0.028900
-0.000016	0.029240
-0.000016	0.030940
-0.000016	0.034680
-0.000016	0.031620
-0.000016	0.035360
-0.000016	0.035700
-0.000016	0.034340
-0.000016	0.031960
-0.000016	0.033320
-0.000016	0.036040
-0.000016	0.034340
-0.000016	0.032300
-0.000016	0.040120
-0.000016	0.034340
-0.000016	0.035700
-0.000016	0.035700
-0.000016	0.036040
-0.000016	0.035020
-0.000016	0.035700
-0.000016	0.034680
-0.000015	0.036720
-0.000015	0.040800
-0.000015	0.038760
-0.000015	0.037400
-0.000015	0.040460
-0.000015	0.039100
-0.000015	0.040800
-0.000015	0.037740
-0.000015	0.034680
-0.000015	0.038080
-0.000015	0.040120
-0.000015	0.035360
-0.000015	0.040800
-0.000015	0.038760
-0.000015	0.041480
-0.000015	0.037060
-0.000015	0.038080
-0.000015	0.035020
-0.000015	0.039100
-0.000015	0.034340
-0.000015	0.037740
-0.000015	0.040120
-0.000015	0.042160
-0.000015	0.038420
-0.000015	0.041140
-0.000015	0.037740
-0.000015	0.037740
-0.000015	0.035020
-0.000015	0.039440
-0.000015	0.038420
-0.000015	0.039100
-0.000015	0.034000
-0.000015	0.038420
-0.000015	0.035700
-0.000015	0.035020
-0.000015	0.034340
-0.000015	0.036380
-0.000015	0.038080
-0.000015	0.037060
-0.000015	0.034000
-0.000015	0.038420
-0.000015	0.034340
-0.000015	0.035700
-0.000015	0.034340
-0.000015	0.035700
-0.000015	0.034340
-0.000015	0.034340
-0.000015	0.035360
-0.000015	0.032640
-0.000015	0.028560
-0.000015	0.034680
-0.000015	0.033660
-0.000015	0.032980
-0.000015	0.028900
-0.000015	0.031960
-0.000015	0.028560
-0.000015	0.031280
-0.000015	0.030260
-0.000015	0.030940
-0.000015	0.027200
-0.000015	0.027880
-0.000015	0.028220
-0.000015	0.029920
-0.000015	0.026520
-0.000015	0.026860
-0.000015	0.024820
-0.000015	0.026520
-0.000015	0.023460
-0.000015	0.024480
-0.000015	0.023120
-0.000015	0.024140
-0.000015	0.021080
-0.000015	0.023120
-0.000015	0.021420
-0.000015	0.022780
-0.000015	0.018020
-0.000015	0.019380
-0.000015	0.019040
-0.000015	0.019720
-0.000015	0.015640
-0.000015	0.017340
-0.000015	0.017000
-0.000015	0.013600
-0.000015	0.014960
-0.000015	0.017000
-0.000015	0.015300
-0.000015	0.013600
-0.000015	0.010880
-0.000015	0.011560
-0.000015	0.008840
-0.000015	0.008840
-0.000015	0.012240
-0.000015	0.010540
-0.000015	0.006460
-0.000015	0.008840
-0.000015	0.007480
-0.000015	0.009180
-0.000015	0.008160
-0.000015	0.005440
-0.000015	0.005100
-0.000014	0.004420
-0.000014	0.005440
-0.000014	0.007140
-0.000014	0.003740
-0.000014	0.003060
-0.000014	-0.002040
-0.000014	0.002380
-0.000014	-0.000680
-0.000014	0.000680
-0.000014	-0.001020
-0.000014	0.002720
-0.000014	-0.002380
-0.000014	-0.002720
-0.000014	-0.004760
-0.000014	-0.001700
-0.000014	-0.007140
-0.000014	-0.003740
-0.000014	-0.003740
-0.000014	-0.003400
-0.000014	-0.006460
-0.000014	-0.008160
-0.000014	-0.007140
-0.000014	-0.009860
-0.000014	-0.010200
-0.000014	-0.007140
-0.000014	-0.010540
-0.000014	-0.010200
-0.000014	-0.013260
-0.000014	-0.012240
-0.000014	-0.014280
-0.000014	-0.014280
-0.000014	-0.015640
-0.000014	-0.012240
-0.000014	-0.017680
-0.000014	-0.014960
-0.000014	-0.018360
-0.000014	-0.014960
-0.000014	-0.020060
-0.000014	-0.017000
-0.000014	-0.017680
-0.000014	-0.018700
-0.000014	-0.020060
-0.000014	-0.021760
-0.000014	-0.022100
-0.000014	-0.021420
-0.000014	-0.024820
-0.000014	-0.023460
-0.000014	-0.022780
-0.000014	-0.024820
-0.000014	-0.024480
-0.000014	-0.025160
-0.000014	-0.025500
-0.000014	-0.025500
-0.000014	-0.023120
-0.000014	-0.027200
-0.000014	-0.027540
-0.000014	-0.027200
-0.000014	-0.026860
-0.000014	-0.027880
-0.000014	-0.030600
-0.000014	-0.030600
-0.000014	-0.028220
-0.000014	-0.028560
-0.000014	-0.029240
-0.000014	-0.028560
-0.000014	-0.028560
-0.000014	-0.029920
-0.000014	-0.030940
-0.000014	-0.030600
-0.000014	-0.032300
-0.000014	-0.031280
-0.000014	-0.031960
-0.000014	-0.031960
-0.000014	-0.034680
-0.000014	-0.033320
-0.000014	-0.033320
-0.000014	-0.034000
-0.000014	-0.032980
-0.000014	-0.032300
-0.000014	-0.034340
-0.000014	-0.032640
-0.000014	-0.035700
-0.000014	-0.034340
-0.000014	-0.034680
-0.000014	-0.034340
-0.000014	-0.033320
-0.000014	-0.033320
-0.000014	-0.035360
-0.000014	-0.032640
-0.000014	-0.037400
-0.000014	-0.035020
-0.000014	-0.035700
-0.000014	-0.036380
-0.000014	-0.037400
-0.000014	-0.034680
-0.000014	-0.038080
-0.000014	-0.032980
-0.000014	-0.037400
-0.000014	-0.036720
-0.000014	-0.032640
-0.000013	-0.035360
-0.000013	-0.035700
-0.000013	-0.037400
-0.000013	-0.035700
-0.000013	-0.034680
-0.000013	-0.034000
-0.000013	-0.031280
-0.000013	-0.031280
-0.000013	-0.033660
-0.000013	-0.032640
-0.000013	-0.032640
-0.000013	-0.036040
-0.000013	-0.035360
-0.000013	-0.035360
